
Sync-Point 0, TimeBin=0, Time: 0, Systemstep: 0, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3219, TimeBin=17, Time: 235.767, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3220, TimeBin=17, Time: 235.84, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3221, TimeBin=17, Time: 235.913, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3222, TimeBin=17, Time: 235.986, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3223, TimeBin=17, Time: 236.06, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3224, TimeBin=17, Time: 236.133, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3225, TimeBin=17, Time: 236.206, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3226, TimeBin=17, Time: 236.279, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3227, TimeBin=17, Time: 236.353, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3228, TimeBin=17, Time: 236.426, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3229, TimeBin=17, Time: 236.499, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3230, TimeBin=17, Time: 236.572, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3231, TimeBin=17, Time: 236.646, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3232, TimeBin=17, Time: 236.719, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3233, TimeBin=17, Time: 236.792, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3234, TimeBin=17, Time: 236.865, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3235, TimeBin=17, Time: 236.938, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3236, TimeBin=17, Time: 237.012, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3237, TimeBin=17, Time: 237.085, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3238, TimeBin=17, Time: 237.158, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3239, TimeBin=17, Time: 237.231, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3240, TimeBin=17, Time: 237.305, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3241, TimeBin=17, Time: 237.378, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3242, TimeBin=17, Time: 237.451, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3243, TimeBin=17, Time: 237.524, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3244, TimeBin=17, Time: 237.598, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3245, TimeBin=17, Time: 237.671, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3246, TimeBin=17, Time: 237.744, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3247, TimeBin=17, Time: 237.817, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3248, TimeBin=17, Time: 237.891, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3249, TimeBin=17, Time: 237.964, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3250, TimeBin=17, Time: 238.037, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3251, TimeBin=17, Time: 238.11, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3252, TimeBin=17, Time: 238.184, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3253, TimeBin=17, Time: 238.257, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3254, TimeBin=17, Time: 238.33, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3255, TimeBin=17, Time: 238.403, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3256, TimeBin=17, Time: 238.477, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3257, TimeBin=17, Time: 238.55, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3258, TimeBin=17, Time: 238.623, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3259, TimeBin=17, Time: 238.696, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3260, TimeBin=17, Time: 238.77, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3261, TimeBin=17, Time: 238.843, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3262, TimeBin=17, Time: 238.916, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3263, TimeBin=17, Time: 238.989, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3264, TimeBin=17, Time: 239.062, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3265, TimeBin=17, Time: 239.136, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3266, TimeBin=17, Time: 239.209, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3267, TimeBin=17, Time: 239.282, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3268, TimeBin=17, Time: 239.355, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3269, TimeBin=17, Time: 239.429, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3270, TimeBin=17, Time: 239.502, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3271, TimeBin=17, Time: 239.575, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3272, TimeBin=17, Time: 239.648, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3273, TimeBin=17, Time: 239.722, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3274, TimeBin=17, Time: 239.795, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3275, TimeBin=17, Time: 239.868, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3276, TimeBin=17, Time: 239.941, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3277, TimeBin=17, Time: 240.015, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3278, TimeBin=17, Time: 240.088, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3279, TimeBin=17, Time: 240.161, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3280, TimeBin=17, Time: 240.234, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3281, TimeBin=17, Time: 240.308, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3282, TimeBin=17, Time: 240.381, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3283, TimeBin=17, Time: 240.454, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3284, TimeBin=17, Time: 240.527, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3285, TimeBin=17, Time: 240.601, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3286, TimeBin=17, Time: 240.674, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3287, TimeBin=17, Time: 240.747, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3288, TimeBin=17, Time: 240.82, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3289, TimeBin=17, Time: 240.894, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3290, TimeBin=17, Time: 240.967, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3291, TimeBin=17, Time: 241.04, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3292, TimeBin=17, Time: 241.113, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3293, TimeBin=17, Time: 241.187, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3294, TimeBin=17, Time: 241.26, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3295, TimeBin=17, Time: 241.333, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3296, TimeBin=17, Time: 241.406, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3297, TimeBin=17, Time: 241.479, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3298, TimeBin=17, Time: 241.553, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3299, TimeBin=17, Time: 241.626, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3300, TimeBin=17, Time: 241.699, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3301, TimeBin=17, Time: 241.772, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3302, TimeBin=17, Time: 241.846, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3303, TimeBin=17, Time: 241.919, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3304, TimeBin=17, Time: 241.992, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3305, TimeBin=17, Time: 242.065, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3306, TimeBin=17, Time: 242.139, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3307, TimeBin=17, Time: 242.212, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3308, TimeBin=17, Time: 242.285, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3309, TimeBin=17, Time: 242.358, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3310, TimeBin=17, Time: 242.432, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3311, TimeBin=17, Time: 242.505, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3312, TimeBin=17, Time: 242.578, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3313, TimeBin=17, Time: 242.651, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3314, TimeBin=17, Time: 242.725, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3315, TimeBin=17, Time: 242.798, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3316, TimeBin=17, Time: 242.871, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3317, TimeBin=17, Time: 242.944, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3318, TimeBin=17, Time: 243.018, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3319, TimeBin=17, Time: 243.091, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3320, TimeBin=17, Time: 243.164, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3321, TimeBin=17, Time: 243.237, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3322, TimeBin=17, Time: 243.311, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3323, TimeBin=17, Time: 243.384, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3324, TimeBin=17, Time: 243.457, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3325, TimeBin=17, Time: 243.53, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3326, TimeBin=17, Time: 243.604, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3327, TimeBin=17, Time: 243.677, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3328, TimeBin=17, Time: 243.75, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3329, TimeBin=17, Time: 243.823, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3330, TimeBin=17, Time: 243.896, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3331, TimeBin=17, Time: 243.97, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3332, TimeBin=17, Time: 244.043, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3333, TimeBin=17, Time: 244.116, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3334, TimeBin=17, Time: 244.189, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3335, TimeBin=17, Time: 244.263, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3336, TimeBin=17, Time: 244.336, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3337, TimeBin=17, Time: 244.409, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3338, TimeBin=17, Time: 244.482, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3339, TimeBin=17, Time: 244.556, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3340, TimeBin=17, Time: 244.629, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3341, TimeBin=17, Time: 244.702, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3342, TimeBin=17, Time: 244.775, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3343, TimeBin=17, Time: 244.849, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3344, TimeBin=17, Time: 244.922, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3345, TimeBin=17, Time: 244.995, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3346, TimeBin=17, Time: 245.068, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3347, TimeBin=17, Time: 245.142, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3348, TimeBin=17, Time: 245.215, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3349, TimeBin=17, Time: 245.288, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3350, TimeBin=17, Time: 245.361, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3351, TimeBin=17, Time: 245.435, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3352, TimeBin=17, Time: 245.508, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3353, TimeBin=17, Time: 245.581, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3354, TimeBin=17, Time: 245.654, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3355, TimeBin=17, Time: 245.728, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3356, TimeBin=17, Time: 245.801, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3357, TimeBin=17, Time: 245.874, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3358, TimeBin=17, Time: 245.947, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3359, TimeBin=17, Time: 246.021, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3360, TimeBin=17, Time: 246.094, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3361, TimeBin=17, Time: 246.167, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3362, TimeBin=17, Time: 246.24, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3363, TimeBin=17, Time: 246.313, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3364, TimeBin=17, Time: 246.387, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3365, TimeBin=17, Time: 246.46, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3366, TimeBin=17, Time: 246.533, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3367, TimeBin=17, Time: 246.606, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3368, TimeBin=17, Time: 246.68, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3369, TimeBin=17, Time: 246.753, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3370, TimeBin=17, Time: 246.826, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3371, TimeBin=17, Time: 246.899, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3372, TimeBin=17, Time: 246.973, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3373, TimeBin=17, Time: 247.046, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3374, TimeBin=17, Time: 247.119, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3375, TimeBin=17, Time: 247.192, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3376, TimeBin=17, Time: 247.266, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3377, TimeBin=17, Time: 247.339, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3378, TimeBin=17, Time: 247.412, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3379, TimeBin=17, Time: 247.485, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3380, TimeBin=17, Time: 247.559, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3381, TimeBin=17, Time: 247.632, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3382, TimeBin=17, Time: 247.705, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3383, TimeBin=17, Time: 247.778, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3384, TimeBin=17, Time: 247.852, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3385, TimeBin=17, Time: 247.925, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3386, TimeBin=17, Time: 247.998, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3387, TimeBin=17, Time: 248.071, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3388, TimeBin=17, Time: 248.145, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3389, TimeBin=17, Time: 248.218, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3390, TimeBin=17, Time: 248.291, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3391, TimeBin=17, Time: 248.364, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3392, TimeBin=17, Time: 248.438, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3393, TimeBin=17, Time: 248.511, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3394, TimeBin=17, Time: 248.584, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3395, TimeBin=17, Time: 248.657, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3396, TimeBin=17, Time: 248.73, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3397, TimeBin=17, Time: 248.804, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3398, TimeBin=17, Time: 248.877, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3399, TimeBin=17, Time: 248.95, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3400, TimeBin=17, Time: 249.023, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3401, TimeBin=17, Time: 249.097, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3402, TimeBin=17, Time: 249.17, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3403, TimeBin=17, Time: 249.243, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3404, TimeBin=17, Time: 249.316, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3405, TimeBin=17, Time: 249.39, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3406, TimeBin=17, Time: 249.463, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3407, TimeBin=17, Time: 249.536, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3408, TimeBin=17, Time: 249.609, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3409, TimeBin=17, Time: 249.683, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3410, TimeBin=17, Time: 249.756, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3411, TimeBin=17, Time: 249.829, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3412, TimeBin=17, Time: 249.902, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3413, TimeBin=17, Time: 249.976, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3414, TimeBin=17, Time: 250.049, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3415, TimeBin=17, Time: 250.122, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3416, TimeBin=17, Time: 250.195, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3417, TimeBin=17, Time: 250.269, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3418, TimeBin=17, Time: 250.342, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3419, TimeBin=17, Time: 250.415, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3420, TimeBin=17, Time: 250.488, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3421, TimeBin=17, Time: 250.562, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3422, TimeBin=17, Time: 250.635, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3423, TimeBin=17, Time: 250.708, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3424, TimeBin=17, Time: 250.781, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3425, TimeBin=17, Time: 250.854, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3426, TimeBin=17, Time: 250.928, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3427, TimeBin=17, Time: 251.001, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3428, TimeBin=17, Time: 251.074, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3429, TimeBin=17, Time: 251.147, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3430, TimeBin=17, Time: 251.221, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3431, TimeBin=17, Time: 251.294, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3432, TimeBin=17, Time: 251.367, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3433, TimeBin=17, Time: 251.44, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3434, TimeBin=17, Time: 251.514, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3435, TimeBin=17, Time: 251.587, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

